Id,SalePrice
676,135506.43893173584
259,179072.22529101657
93,278330.8672836737
106,242633.6652851981
2315,176320.9404280368
1050,109865.5233943394
1095,197908.45191448514
2709,148548.48970707142
758,122909.6788105634
1496,152792.64146721622
2370,118454.42401078991
2458,285201.7655651727
2733,133184.92648829345
161,260431.00131868868
726,145135.89112522945
845,202779.90634957183
947,241772.77651510815
2232,105387.79514103716
2563,144448.67845287125
2299,126185.0349073399
211,84259.39301370943
605,145375.41346369
1478,193811.8151790347
2247,283828.3265974904
2274,193364.9194674062
2869,223098.97862016043
967,211904.295402071
2656,129694.11129842002
667,181868.55418708792
1042,107159.9190539987
2023,142535.6586838753
2447,404531.1917210385
2055,136953.62730826283
2275,286965.97398763103
2204,171087.54302658045
1563,281946.540500564
483,196946.92528066554
796,127942.39513091421
1526,163250.04282965127
2042,115399.62559996851
442,340582.50606729666
1693,329934.81037484197
1468,216937.33442502035
1430,192139.42336913734
2605,132896.97572238042
1529,207420.26996025848
335,143670.88090964252
1287,123441.59025709699
31,97290.77253743407
1785,333389.13159228204
82,163368.1708614693
2620,140025.10548398807
252,177820.96988299288
721,64868.25378348036
2165,182356.1738925911
2316,190883.5032605795
775,136489.10844135808
1558,75682.29073083062
17,212903.1605002898
1022,210394.94008326414
925,134576.71319749794
438,267571.0850178698
1270,130173.77299764226
1272,126307.76765523145
215,127989.34787691385
266,229903.5240171463
2402,279656.84461902705
1250,129286.55684066609
1984,113372.06898699219
1279,144615.93012493555
377,253766.46382859672
1252,114271.97380991919
2156,257512.52149913055
499,315304.58288124396
1374,131785.50977755224
2898,244468.03189200035
401,118339.8466517124
2721,144490.75499569142
2078,250607.07451707544
2589,129157.3606643394
1946,211177.98294940818
1334,122496.68904521657
2781,213391.65470423343
431,406673.35324531276
576,180006.0139126776
1474,206146.17000127063
2254,146719.76920698903
2155,279476.2738865755
885,96989.70002039443
643,143938.77546091043
1944,127946.24195672605
480,191873.1741768898
2845,93948.80854262022
2387,319121.9302879989
2407,204622.71615201002
2527,161597.76493597878
2514,153679.4018419841
629,134551.7151375074
80,206709.35733678023
1876,137717.6789703864
1546,121266.74967242393
2518,165185.5625295992
2347,161062.12670896787
783,237704.0029159665
1322,61288.036132754416
194,90385.10533328207
1770,288437.5911317225
2143,135934.9033129312
1229,213539.42406129435
511,290083.34645144944
46,225721.46383252402
1348,131105.16373543593
2465,197803.94549291296
387,229360.75944193325
873,221301.87305242397
1918,119527.84764479536
2764,245219.9070102107
2184,130750.44045196763
934,144906.33807556302
1920,133773.81181092717
2631,145175.2187789778
1768,864086.783188587
2040,117572.04537581836
1749,214413.99313914223
834,245305.86046914558
1457,223761.45755938385
79,122000.32473587504
2302,132883.6892154348
1817,152988.40401712977
2755,227689.88278872377
359,172555.57870924613
2059,117504.75847797903
2092,244218.34904334883
2516,223489.17965981306
150,121517.40726239575
1656,125901.53256623255
83,98180.9631961929
2411,174591.34841373633
795,78130.79661285556
2312,213794.74521076778
2917,97955.12431776522
1624,172686.60281532822
2215,335571.9508847056
1211,150807.30287095677
1485,150884.7271929124
1024,167426.8244043972
570,195483.46653724814
2874,135602.63217349845
700,115898.39499899573
2756,204688.8241236055
2022,173177.69366458277
583,234603.93498248866
2392,401121.0739607259
2424,171959.09880003243
212,104026.8432991304
736,132192.9163151604
1610,155751.72755010027
890,115156.52096839446
467,178862.14366287197
578,199433.22615430897
1747,189468.64534282047
1149,154149.99263638983
2758,254877.79253133733
857,146513.49570017747
2219,268425.22069361375
733,76513.85551129782
2909,108879.03253542948
1798,258758.03026946
235,123202.3405406618
2366,120997.3378403738
1027,131553.3452595018
1195,139583.6836015509
1303,69321.09544627798
148,179691.13763894097
608,151518.750285548
2515,199348.6813181166
821,265247.2322981157
2500,257043.4722728386
745,108537.84480732476
741,127651.07995927084
1611,99627.10678925418
2532,132090.19702697181
1081,223471.8757041325
1692,469663.0762874161
2520,159474.3095489938
276,104440.99674975463
1992,122308.61211502607
663,67052.97085062196
418,125198.14597472175
1733,195760.27872263597
2359,149452.52595602194
253,179325.2630098998
1518,173804.0374233637
2035,128863.04444249505
2919,77269.28437983268
1540,276194.2516953085
2120,144312.0781078183
1674,174908.09037233435
256,157145.61192876997
2361,103993.97399432838
978,82985.14741248093
2280,145454.77673618085
2095,231319.88119541726
1709,342154.4892958191
2801,256946.41177835513
1246,119852.41473195508
2373,99824.0387662407
1055,283943.1952958561
2017,123275.61701690766
1099,254690.86277756846
1344,84474.95741027858
835,191933.8248556813
1117,220326.53327177514
2043,97951.75140809972
2085,126533.60162751909
410,142028.58688948007
2650,123422.08298941045
2867,182375.71380038123
1668,116844.63004244052
1161,164727.48338194552
2122,173290.6466974986
2539,157256.8308712734
1047,153539.9497704838
1445,131430.34077054902
541,127568.75664009685
569,219617.68202920066
1276,114617.09162160936
918,149625.0971448282
326,166831.1130092921
1936,135229.64600292494
895,102261.11899374794
257,148197.3629773314
1241,176830.52129034104
1545,116307.718070051
1189,170492.00886545886
270,139662.33114949946
2066,173794.78949478397
693,109852.42395167491
1259,125682.89261631615
2916,155312.24458553866
2321,302059.0951968872
1977,93921.64779585954
1895,141424.3302717295
1240,170202.92483415344
85,143955.73143498105
1823,119909.91702895968
825,296230.05204994895
110,229531.323922154
697,117762.68496066662
2297,119924.61587956575
1231,137222.63985426727
1355,130280.96265228867
968,344492.5631086055
584,218751.9039021316
1315,122697.96239766917
1606,150049.67028686948
206,85347.55404546426
1685,369545.8279115
2016,134763.03170511193
869,194183.65839304432
2135,124856.63102679561
2346,174736.57812748497
2430,228500.38950447273
2198,75576.29843178157
2652,128682.22999026555
27,117146.75664880095
241,161190.8777361863
906,125474.27194069067
1506,112029.30961310482
2098,394224.93922644
1435,216140.24381001716
2213,132765.66451248588
1274,130944.37886140349
743,42850.466213658576
1737,195197.4171836032
2797,278832.16707148164
2185,70246.41636495377
58,171666.12521494264
830,198890.11541392875
808,123746.54017631273
680,139773.21867113622
1153,108639.54817141926
1291,125523.46793545815
1818,146797.18543467412
2161,183850.3040325295
1883,109130.34333644593
350,386690.6186963231
2473,141449.6260468077
295,182485.09303145035
293,182459.59707810835
859,137318.42899733153
288,78995.46394508511
1578,150330.38937018832
102,175989.95359852762
2831,135131.71330435606
1030,150127.8419622963
2551,150779.5873666793
1286,141717.12715551266
958,313447.4697544636
776,137262.561685967
72,243851.32210752237
2263,247942.87474487265
1866,161572.42134695625
2876,80959.10156447148
2146,237659.05321788258
103,170222.61229370892
1500,133808.587999708
492,175008.5148846403
167,149783.8191938338
2597,119027.98718091438
2685,112747.19628399293
1035,164727.0464153522
1220,78042.0817918208
2602,154152.2603039626
2159,204122.85959598463
695,126872.62039589816
1109,254818.55476192274
640,167282.48261563844
1652,147282.4387135122
2090,197453.8039548142
1188,175368.45118074754
2345,244746.6148167419
1059,443108.7339109638
2751,223150.89190806562
128,202190.47126445436
1523,185751.45701613012
2925,180087.47465439446
2145,294607.6406506712
1121,217001.46059806127
566,258564.3078881774
565,243667.00868028632
1331,132955.71204290443
2928,128091.37616802914
156,143384.90575728205
797,130897.98436880908
327,90079.07403339224
2859,134524.74272576635
1453,125161.87242324126
1762,350086.5534608462
1868,208668.63657823953
1760,180080.91450822598
1113,225776.8189783149
1812,187427.42584760132
117,152951.98070058943
1142,211113.25473734355
2342,432695.66506862716
927,149494.3201256475
2478,181547.99311545052
655,90268.86664820171
2064,129301.02389925782
369,268564.6578070271
2239,107632.81250577598
2732,220502.9549004345
1653,159082.18037674998
959,209555.68721111558
2395,367784.021082828
1412,108517.9584970721
271,246803.65797776266
1484,145260.07772048135
1497,151487.64189054156
552,151632.9415575293
2,126258.27696147241
1855,293373.92450013146
4,260909.84403081966
2292,152532.67419018177
134,141679.9448607605
646,108869.4501420351
42,291296.19575179386
532,225603.39722829487
713,90625.07278236705
2561,136985.42292606138
2360,135269.55598448918
1333,123037.71737026561
1407,242145.61576205134
2892,315237.8350068806
574,207918.59217032205
1227,190650.61064130405
2591,180001.6105824984
1476,213062.50730296786
1125,252467.87739191458
1446,148878.32547605466
408,115788.89416518499
1101,290678.24362061487
2251,188617.67601429083
373,171340.50818916716
2554,128940.89818826421
2382,251524.79557669954
1985,89900.3520143795
519,238579.74903882665
1093,191206.27929454984
864,241811.73832364194
2889,141399.24106551983
2308,182285.58567755544
986,164883.76613111084
1302,140016.71698330352
585,153215.68959874692
2708,154757.75875667637
147,131560.05757640142
1441,222054.66924148914
383,195661.22406897822
285,139569.9166316652
181,108213.14591534963
358,189564.74898420792
780,172997.53847390984
258,189874.40950255404
1865,222464.9910491738
692,114556.68965136979
2902,344763.9952714768
508,255503.57966850395
2638,144198.42218995665
36,133889.31811599247
611,167419.16396975928
2281,143757.14722780988
1678,113180.48164946101
1696,524667.4002687967
1557,72955.09911458605
2180,153426.42916637575
1726,212019.65484513188
951,151762.55455040585
267,218402.60252293234
2706,140771.64610695338
2221,270970.33737006213
1357,164656.82039606816
2901,330656.76372166345
347,174424.87358386107
2164,190927.85254340066
1586,318798.4520705688
360,155470.2645755313
1769,254356.23394398886
2617,143724.12936647044
1879,135833.53674178835
991,240430.00083119204
1535,119920.09465350409
1191,136637.35735957653
1579,210159.812128947
1882,148558.6920512657
1510,134815.91731060413
2196,114005.15348819975
1845,173863.3718019655
2336,412312.2213417569
942,86610.61847398338
861,138020.51924654446
2555,122141.2244597601
1392,159644.20643166662
2099,249406.28728218036
1543,123037.45416855902
948,293303.5291624937
1239,182034.1310224054
22,181304.94373892687
2796,231247.42053335428
2747,178529.65172281308
92,278559.3937449845
210,170578.92385168286
1858,188539.50690523547
2228,156316.59765174045
447,220497.04518260184
827,244510.28825661662
1649,195909.23056163648
682,128196.61033255051
2698,101983.67360620658
494,173397.15770979985
214,67085.46006187199
2441,243695.93555101406
2679,107969.81028037243
1336,121485.93851641411
465,170121.9452431246
1524,138206.76583040814
2543,114378.20550338943
631,144583.62191444187
2452,304923.9578800008
228,142964.0137684599
126,161005.85243180662
1092,236440.83759253912
1122,206497.03742594214
932,226064.68100145902
1980,89253.15177300097
2171,109142.55739931279
551,161915.45803393135
2768,170448.43556893064
2056,115085.36679805205
1159,374348.8564740882
2645,119396.38152755129
1174,169959.8062340058
2266,214771.2387786747
2462,452481.27606015955
1219,147462.38064442878
2922,176870.49071704966
118,141254.04662459725
474,164310.04435710568
2576,147828.35558049247
872,278384.6115816971
1077,204990.72064887566
1536,144637.0064779669
1150,115483.77320098474
2341,323509.5687087091
1931,153039.97795944408
2785,135791.73008106914
2538,128239.90157929777
597,196355.3090520262
464,178896.93831757474
233,211552.6616201673
2169,128633.48642864589
2123,174584.4227988795
1867,165367.05205530854
137,238655.7897175622
515,247115.92678092365
933,115628.83442842493
2784,165631.64636002
972,160890.7625869827
599,166230.49478091107
2614,131848.38177298236
2582,140012.4136599943
1409,158374.02428221353
175,93520.94662041371
352,222060.84202253795
976,97145.97241720727
2134,190185.353370712
984,117187.25578491832
2396,377971.1172438835
1673,150660.29335881528
404,116534.36468811138
607,163038.27023914413
814,151531.16318074803
868,185463.10856687426
2271,186256.58756049498
1633,214922.78723654838
337,161703.44482874297
2765,161280.14598959062
1746,250047.93181744328
368,320379.9840859382
2806,205681.5224318597
1662,193490.55026220751
1234,214560.90680162728
1373,129971.84501832224
1672,118173.02968749986
1939,124175.55690006547
